1-2-3-4-Go! Records|||||Punk
1917 Records|||||Hardcore
6131 Records|||||Hardcore
80/20 Records|||||xx No Genre xx
A Wolf At Your Door Records|||||Metal
A-F Records|||||Punk
A.D.D. Records|||||Punk
Abacus Records|||||Punk
Acetate Records|||||Rock
Adeline Records|||||Pop Punk
Altercation|||||Punk
Alternative Tentacles|||||Punk
American Recordings|||||Metal
Amp Records|||||Pop Punk
Anchor Eighty Four|||||Punk
Anchorless Records|||||Punk
Animal Style Records|||||Punk
ANTI- Records|||||xx No Genre xx
Aquarius Records|||||Pop Punk
Arrest Records|||||Hardcore
Artery Recordings|||||Metal
Asian Man Records|||||Ska
Bad Taste Records|||||Pop Punk
Basement Records|||||Hardcore
Beer City Records|||||Hardcore
Beer Records|||||Punk
Bells On Records|||||Punk
Bermuda Mohawk Production|||||Punk
Bittenbytherest Records|||||Hardcore
Black Numbers|||||Punk
Black Pint Records|||||Punk
Blacksound Records|||||Hardcore
Blk Heart Group|||||Hardcore
Blood + Ink Records|||||Hardcore
Bodog Records|||||Rock
Boss Tuneage|||||Punk
Bottlecap Records|||||Punk
Brick Gun Records|||||Punk
Bridge Nine Records|||||Hardcore
Broken Heart Records|||||Pop Punk
Bullet Tooth|||||Hardcore
Burn Bridges|||||Hardcore
Burning Heart Records|||||Hardcore
BYO Records|||||Punk
C&H Records|||||Punk
Capeside Records|||||Hardcore
Capitol Records|||||xx No Genre xx
Captain Oi|||||Oi!
Casette Deck Media|||||Punk
Century Media|||||Metal
Cheapskate Records|||||Pop Punk
Chunksaah Records|||||Punk
CI Records|||||Screamo
Cityrat Records|||||Punk
Cobra Music Co.|||||Rock
Columbia Records|||||Rock
Common Bond Records|||||Hardcore
Community Records|||||Punk
Concrete Jungle Records|||||Punk
Concrete Umbrella|||||Punk
Count Your Lucky Stars Records|||||xx No Genre xx
Countdown Records|||||Hardcore
Creator Destructor Records|||||Metal
Crusade Records|||||Punk
Crustacean Records|||||Progressive
Da' Core Records|||||Punk
Dang! Records|||||Punk
DC-Jam Records|||||Punk
De:Nihil Records|||||Punk
Dead Anthem Records|||||Punk
Dead Broke Rekerds|||||Punk
Dead End Records|||||Hardcore
Dead End Social Club|||||Rock
Dead Format|||||Punk
Death To False Hope Records|||||Punk
Deathwish Inc|||||Hardcore
Deranged Records|||||Hardcore
Dick Rawk|||||Punk
Digital Warfare Records|||||Punk
Dirt Cult Records|||||Punk
Disconnect Disconnect Records|||||Punk
Distort Records|||||Hardcore
Dodgy Records|||||Punk
Dogfight Records|||||Hardcore
Doghouse Records|||||Emo
Dreamt Music|||||Rock
Drive-Thru Records|||||Emo
Drop Anchor! Entertainment|||||Punk
Drop Out Records|||||Punk
E1 Music|||||xx No Genre xx
Earache Records|||||Metal
Either/Or Records|||||Punk
Epic Records|||||Rock
Epitaph|||||Punk
Equal Vision Records|||||Hardcore
Eulogy Recordings|||||Hardcore
Everlong Records|||||Punk
Facedown Records|||||Hardcore
Fail Safe Records|||||Punk
Fall Of The West Records|||||Punk
Fat Wreck Chords|||||Punk
FC Records|||||Punk
Fearless Records|||||Punk
Felony Records|||||Punk
Feral Kid Records|||||Punk
Ferret Music|||||Hardcore
Fest Records|||||Punk
Fighting Records|||||xx No Genre xx
Financial Records|||||Ska
Finger Records|||||Punk
Fly By Nite Records|||||Punk
Fond Of Life Records|||||Punk
Fueled By Ramen|||||Ska
Full House Records|||||Hardcore
Funtime Records|||||Punk
G7 Welcomming Committee|||||Rock
Gearhead Records|||||Psychobilly
Get Outta Town Records|||||Punk
Geykido Comet Records|||||Punk
GMM Records|||||Punk
Good Fight Music|||||Hardcore
Gormandise Records|||||Punk
GSR Music|||||Hardcore
Gunner Records|||||Folk
Harvcore|||||Hardcore
Heart & Skull|||||Pop Punk
Heart Of The Lakes Records|||||Punk
Hellcat Records|||||Punk
High Speed Flower|||||Punk
Hollywood Records|||||Rock
Hopeless & Sub City Records|||||Pop Punk
Horns Up Records|||||Punk
Horror Business Records|||||Punk
Hot Air Records|||||Folk
Household Name Records|||||Punk
Hydra Head Records|||||Progressive
I Hate People Records|||||Punk
I Hate Punk Rock Records|||||Punk
I Scream Records|||||Hardcore
I Surrender Records|||||Punk
In My Heart Records|||||Hardcore
IN-n-OUT Records|||||Emo
Indelirium Records|||||Punk
Indy Rekordz|||||Punk
Insubordination Records|||||Pop Punk
Insurgence Records|||||Punk
Interscope Records|||||Rock
Intervention Records|||||Punk
Ironclad Recordings|||||Hardcore
Island Records|||||Punk
Its Alive Records|||||Pop Punk
Jade Tree|||||Hardcore
Jailhouse Records|||||Punk
Jive Records|||||Pop Punk
Johanns Face Records|||||Punk
Jump Start Records|||||Punk
Kaiser Records|||||Psychobilly
Kickass Records|||||Punk
Kid Tested Records|||||Pop Punk
Killer Records|||||Punk
Kind Of Like Records|||||Punk
Kiss of Death|||||Punk
Knock Out Records|||||Punk
Knuckle Ride Records|||||Punk
Koch Records|||||xx No Genre xx
Kung Fu Records|||||Punk
LaserLife Records|||||Punk
Latest Flame Records|||||xx No Genre xx
Law Records|||||Ska
Leech Records|||||Ska
Let It Burn Records|||||Hardcore
Lets Pretend Records|||||Punk
Lifeforce Records|||||Metal
Little Heart Records|||||Pop Punk
Livid Records|||||Punk
Lock And Key Collective|||||Punk
Lockjaw Records|||||xx No Genre xx
Long Beach Records|||||Ska
Long Live Crime Records|||||Punk
Longshot Music|||||Punk
Lost Tape Collective|||||xx No Genre xx
Mad Butcher Records|||||Ska
Magnitude 6.19 Records|||||Punk
Make That A Take Records|||||Punk
Mediascare|||||Metal
Megaforce Records|||||Rock
Mental Records|||||Punk
