007 Hundred Club|||||Punk
10-4 Eleanor|||||Punk
16 Hour Drive|||||Punk
20 Bulls Each |||||Hardcore
29th Street Disciples|||||Hardcore
29th Street Disciples|||||Punk
2nd District|||||Rock
36 Crazyfists|||||Metal
4 Dead|||||Hardcore
50 Lions|||||Hardcore
7Seconds|||||Punk
7yearsbadluck|||||Pop Punk
800 Octane|||||Punk
88 Fingers Louie|||||Punk
A Change of Pace|||||Rock
A Change of Pace|||||Pop Punk
A Day To Remember|||||Screamo
A Death In The Family|||||Progressive
A Death In The Family|||||Rock
A Global Threat|||||Hardcore
A Hero A Fake|||||Screamo
A Hole Inside|||||Post-Hardcore
A Hole Inside|||||Metal
A Hope For Home|||||Post-Hardcore
A Life Once Lost|||||Hardcore
A Loss For Words|||||Pop Punk
A Loss For Words|||||Progressive
A Man Down|||||Punk
A Million More|||||Punk
A New Day|||||Punk
A Second Plan|||||Punk
A Shipwreck, A Castaway|||||Punk
A Skylit Drive |||||Screamo
A Skylit Drive |||||Emo
A Static Lullaby|||||Screamo
A WarAgainstSound|||||Punk
A WarAgainstSound|||||Ska
A Wilhelm Scream|||||Punk
Abandin All Hope|||||Punk
Abandon All Ships|||||Post-Hardcore
Abandon All Ships|||||Progressive
Above Them|||||Punk
Above Them|||||Progressive
Absinthe Rose|||||Folk
AC4|||||Punk
AC4|||||Hardcore
Acid Drop|||||Punk
Across The Room|||||Lady Punk
Across The Room|||||Punk
Act As One|||||Punk
Action 45|||||Punk
Action 45|||||Rock
Action Men|||||Punk
Addiction Effect|||||Punk
Adrenalized|||||Punk
Affiance|||||Metal
AFI|||||Rock
Aficionado|||||Progressive
After the Fall|||||Punk
After The Invasion|||||Punk
Against|||||Hardcore
Against All Authority|||||Ska
Against All Authority|||||Punk
Against Me!|||||Punk
Against Me!|||||Folk
Agent|||||Punk
Agent Orange|||||Punk
Agnostic Front|||||Hardcore
Ahimsa Sunrise|||||Screamo
Ahimsa Sunrise|||||Metal
Aiden|||||Punk
Aiden|||||Pop Punk
Aires and Graces|||||Punk
Al And The Black Cats|||||Psychobilly
Al And The Black Cats|||||Punk
Alesana|||||Screamo
Alex And The Imaginary Friends|||||Folk
Alexander Hudjohn|||||Solo Project
Alexander Hudjohn|||||Folk
Alexisonfire|||||Screamo
Alkaline Trio|||||Pop Punk
All|||||Punk
All Bets On Death|||||Rock
All But Forgotten|||||Punk
All Heart|||||Pop Punk
All Or Nothing|||||Pop Punk
All Time Low|||||Pop Punk
All Up In Arms|||||Punk
Allegaeon|||||Metal
Allister|||||Pop Punk
Allura|||||Metal
Alpha & Omega|||||Hardcore
Alpha & Omega|||||Metal
Amadan|||||Celtic
Amber Pacific|||||Emo
Ambitions|||||Punk
Amely|||||Pop Punk
Amely|||||Emo
American Me|||||Metal
American Steel|||||Punk
American Werewolves|||||Punk
Amerikan Made|||||Punk
Amish Electric Chair|||||Punk
Anberlin|||||Emo
Anchor Arms|||||Punk
Anchor Down|||||Punk
Anchors|||||Punk
Anchors|||||Punk
Anchors For Arms|||||Punk
Anchors For Arms|||||Progressive
Andrew Jackson Jihad|||||Folk
Angel City Outcasts|||||Rock
