Recreation,Games, http://dbpedia.org/ontology/Activity
Arts,Movies, http://dbpedia.org/ontology/Actor
Travel,Places, http://dbpedia.org/ontology/AdministrativeRegion
Arts,Movies, http://dbpedia.org/ontology/AdultActor
Travel,Tourism, http://dbpedia.org/ontology/Aircraft
Travel,Tourism, http://dbpedia.org/ontology/Airline
Travel,Tourism, http://dbpedia.org/ontology/Airport
Arts,Music, http://dbpedia.org/ontology/Album
Society,Politics, http://dbpedia.org/ontology/Ambassador
Sports,Sports, http://dbpedia.org/ontology/AmericanFootballLeague
Sports,Sports, http://dbpedia.org/ontology/AmericanFootballPlayer
Sports,Sports, http://dbpedia.org/ontology/AmericanFootballTeam
Science,Animals, http://dbpedia.org/ontology/Amphibian
Science,Natural Sciences, http://dbpedia.org/ontology/AnatomicalStructure
Science,Animals, http://dbpedia.org/ontology/Animal
Science,Animals, http://dbpedia.org/ontology/Arachnid
x,x, http://dbpedia.org/ontology/Archaea
Science,Applied Sciences, http://dbpedia.org/ontology/Architect
Health,Health, http://dbpedia.org/ontology/Artery
Arts,Arts, http://dbpedia.org/ontology/Artist
Science,Science, http://dbpedia.org/ontology/Astronaut
Sports,Sports, http://dbpedia.org/ontology/Athlete
Sports,Sports, http://dbpedia.org/ontology/AustralianFootballLeague
Autos,Cars, http://dbpedia.org/ontology/Automobile
Autos,Cars, http://dbpedia.org/ontology/AutomobileEngine
Sports,Sports, http://dbpedia.org/ontology/AutoRacingLeague
x,x, http://dbpedia.org/ontology/Award
Science,Natural Sciences, http://dbpedia.org/ontology/Bacteria
Sports,Sports, http://dbpedia.org/ontology/BadmintonPlayer
Arts,Music, http://dbpedia.org/ontology/Band
Sports,Sports, http://dbpedia.org/ontology/BaseballLeague
Sports,Sports, http://dbpedia.org/ontology/BaseballPlayer
Sports,Sports, http://dbpedia.org/ontology/BasketballLeague
Sports,Sports, http://dbpedia.org/ontology/BasketballPlayer
Food and Drink,Food and Drink, http://dbpedia.org/ontology/Beverage
Science,Animals, http://dbpedia.org/ontology/Bird
Travel,Places, http://dbpedia.org/ontology/BodyOfWater
Science,Natural Sciences, http://dbpedia.org/ontology/Bone
Arts,Literature, http://dbpedia.org/ontology/Book
Sports,Sports, http://dbpedia.org/ontology/BowlingLeague
Sports,Sports, http://dbpedia.org/ontology/Boxer
Sports,Sports, http://dbpedia.org/ontology/BoxingLeague
Science,Natural Sciences, http://dbpedia.org/ontology/Brain
Travel,Places, http://dbpedia.org/ontology/Bridge
Society,Culture, http://dbpedia.org/ontology/BritishRoyalty
Arts,Television, http://dbpedia.org/ontology/Broadcast
Travel,Places, http://dbpedia.org/ontology/Building
Sports,Sports, http://dbpedia.org/ontology/CanadianFootballLeague
Sports,Sports, http://dbpedia.org/ontology/CanadianFootballPlayer
Sports,Sports, http://dbpedia.org/ontology/CanadianFootballTeam
Travel,Places, http://dbpedia.org/ontology/Canal
Society,Religion, http://dbpedia.org/ontology/Cardinal
Travel,Places, http://dbpedia.org/ontology/Cave
Society,Politics, http://dbpedia.org/ontology/Chancellor
Science,Physical Sciences, http://dbpedia.org/ontology/ChemicalCompound
Society,Religion, http://dbpedia.org/ontology/ChristianBishop
Travel,Places, http://dbpedia.org/ontology/City
Society,Religion, http://dbpedia.org/ontology/Cleric
Science,Natural Sciences, http://dbpedia.org/ontology/ClubMoss
Society,Education, http://dbpedia.org/ontology/College
Sports,Sports, http://dbpedia.org/ontology/CollegeCoach
x,x, http://dbpedia.org/ontology/Colour
Society,Celebrities, http://dbpedia.org/ontology/Comedian
Arts,Comics, http://dbpedia.org/ontology/ComicsCharacter
Arts,Comics, http://dbpedia.org/ontology/ComicsCreator
Business,Business, http://dbpedia.org/ontology/Company
Society,Politics, http://dbpedia.org/ontology/Congressman
Science,Nature, http://dbpedia.org/ontology/Conifer
Travel,Places, http://dbpedia.org/ontology/Continent
?,?, http://dbpedia.org/ontology/Convention
Travel,Places, http://dbpedia.org/ontology/Country
Sports,Sports, http://dbpedia.org/ontology/Cricketer
Sports,Sports, http://dbpedia.org/ontology/CricketLeague
Society,Social Issues, http://dbpedia.org/ontology/Criminal
Science,Nature, http://dbpedia.org/ontology/Crustacean
Sports,Sports, http://dbpedia.org/ontology/CurlingLeague
?,?, http://dbpedia.org/ontology/Currency
Science,Nature, http://dbpedia.org/ontology/Cycad
Sports,Sports, http://dbpedia.org/ontology/CyclingLeague
Sports,Sports, http://dbpedia.org/ontology/Cyclist
Society,Law, http://dbpedia.org/ontology/Deputy
Technology,Technology, http://dbpedia.org/ontology/Device
Health,Health Conditions, http://dbpedia.org/ontology/Disease
Health,Medicine, http://dbpedia.org/ontology/Drug
Society,Education, http://dbpedia.org/ontology/EducationalInstitution
Health,Health, http://dbpedia.org/ontology/Embryology
Society,Culture, http://dbpedia.org/ontology/EthnicGroup
Science,Nature, http://dbpedia.org/ontology/Eukaryote
Arts,Music, http://dbpedia.org/ontology/EurovisionSongContestEntry
x,x, http://dbpedia.org/ontology/Event
Science,Nature, http://dbpedia.org/ontology/Fern
Arts,Arts, http://dbpedia.org/ontology/FictionalCharacter
Sports,Sports, http://dbpedia.org/ontology/FieldHockeyLeague
Sports,Sports, http://dbpedia.org/ontology/FigureSkater
Arts,Movies, http://dbpedia.org/ontology/Film
Arts,Movies, http://dbpedia.org/ontology/FilmFestival
Science,Animals, http://dbpedia.org/ontology/Fish
Home,Gardening, http://dbpedia.org/ontology/FloweringPlant
Sports,Sports, http://dbpedia.org/ontology/FormulaOneRacer
Science,Nature, http://dbpedia.org/ontology/Fungus
Sports,Sports, http://dbpedia.org/ontology/GaelicGamesPlayer
x,x, http://dbpedia.org/ontology/Game
Society,Society, http://dbpedia.org/ontology/GeopoliticalOrganisation
Health,Alternative Medicine, http://dbpedia.org/ontology/Ginkgo
Science,Nature, http://dbpedia.org/ontology/Gnetophytes
Sports,Sports, http://dbpedia.org/ontology/GolfLeague
Society,Politics, http://dbpedia.org/ontology/GovernmentType
Society,Politics, http://dbpedia.org/ontology/Governor
Sports,Sports, http://dbpedia.org/ontology/GrandPrix
Food and Drink,Food and Drink, http://dbpedia.org/ontology/Grape
Science,Nature, http://dbpedia.org/ontology/GreenAlga
Sports,Sports, http://dbpedia.org/ontology/GridironFootballPlayer
Sports,Sports, http://dbpedia.org/ontology/HandballLeague
Travel,Places, http://dbpedia.org/ontology/HistoricBuilding
Travel,Places, http://dbpedia.org/ontology/HistoricPlace
Sports,Sports, http://dbpedia.org/ontology/HockeyTeam
Health,Medicine, http://dbpedia.org/ontology/Hospital
Sports,Sports, http://dbpedia.org/ontology/IceHockeyLeague
Sports,Sports, http://dbpedia.org/ontology/IceHockeyPlayer
Travel,Places, http://dbpedia.org/ontology/Infrastructure
Sports,Sports, http://dbpedia.org/ontology/InlineHockeyLeague
Science,Nature, http://dbpedia.org/ontology/Insect
Travel,Places, http://dbpedia.org/ontology/Island
Arts,Arts, http://dbpedia.org/ontology/Journalist
Society,Law, http://dbpedia.org/ontology/Judge
Sports,Sports, http://dbpedia.org/ontology/LacrosseLeague
Travel,Places, http://dbpedia.org/ontology/Lake
?,?, http://dbpedia.org/ontology/Language
Science,Science, http://dbpedia.org/ontology/LaunchPad
Society,Politics, http://dbpedia.org/ontology/Legislature
Society,Military, http://dbpedia.org/ontology/Lieutenant
Travel,Places, http://dbpedia.org/ontology/Lighthouse
Science,Science, http://dbpedia.org/ontology/LunarCrater
Health,Health, http://dbpedia.org/ontology/Lymph
Society,Popular Culture, http://dbpedia.org/ontology/Magazine
Science,Animals, http://dbpedia.org/ontology/Mammal
Society,Politics, http://dbpedia.org/ontology/Mayor
x,x, http://dbpedia.org/ontology/MeanOfTransportation
Society,Politics, http://dbpedia.org/ontology/MemberOfParliament
Society,Military, http://dbpedia.org/ontology/MilitaryConflict
Society,Military, http://dbpedia.org/ontology/MilitaryPerson
Society,Military, http://dbpedia.org/ontology/MilitaryUnit
Sports,Sports, http://dbpedia.org/ontology/MixedMartialArtsEvent
Sports,Sports, http://dbpedia.org/ontology/MixedMartialArtsLeague
Arts,Fashion, http://dbpedia.org/ontology/Model
Science,Nature, http://dbpedia.org/ontology/Mollusca
Society,Politics, http://dbpedia.org/ontology/Monarch
Travel,Places, http://dbpedia.org/ontology/Monument
Science,Nature, http://dbpedia.org/ontology/Moss
Sports,Sports, http://dbpedia.org/ontology/MotorcycleRacingLeague
Travel,Places, http://dbpedia.org/ontology/Mountain
Travel,Places, http://dbpedia.org/ontology/MountainPass
Travel,Places, http://dbpedia.org/ontology/MountainRange
Health,Health, http://dbpedia.org/ontology/Muscle
Arts,Performing Arts, http://dbpedia.org/ontology/Musical
Arts,Music, http://dbpedia.org/ontology/MusicalArtist
Arts,Music, http://dbpedia.org/ontology/MusicalWork
Entertainment,Entertainment Events, http://dbpedia.org/ontology/MusicFestival
Arts,Music, http://dbpedia.org/ontology/MusicGenre
Sports,Sports, http://dbpedia.org/ontology/NascarDriver
Sports,Sports, http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete
Health,Health, http://dbpedia.org/ontology/Nerve
Arts,Literature, http://dbpedia.org/ontology/Newspaper
Society,Social Issues, http://dbpedia.org/ontology/Non-ProfitOrganisation
Society,Politics, http://dbpedia.org/ontology/OfficeHolder
Sports,Sports, http://dbpedia.org/ontology/OlympicResult
