"k","n","p","theta","quantile"
0,100,0.1,0.1,0
1,100,0.1,0.1,0.0396742595596953
2,100,0.1,0.1,0.0457166610801137
3,100,0.1,0.1,0.049311104546784
4,100,0.1,0.1,0.0518963205231143
5,100,0.1,0.1,0.0539266481371491
6,100,0.1,0.1,0.0556053188533681
7,100,0.1,0.1,0.0570410674734593
8,100,0.1,0.1,0.0582989462640159
9,100,0.1,0.1,0.0594209920620584
10,100,0.1,0.1,0.0604359429358411
11,100,0.1,0.1,0.0613645789471529
12,100,0.1,0.1,0.0622217707014958
13,100,0.1,0.1,0.0630192017385797
14,100,0.1,0.1,0.0637658663149027
15,100,0.1,0.1,0.0644689066818998
16,100,0.1,0.1,0.0651340898712379
17,100,0.1,0.1,0.0657661408974823
18,100,0.1,0.1,0.066368980645901
19,100,0.1,0.1,0.0669458992558357
20,100,0.1,0.1,0.0674996846048102
21,100,0.1,0.1,0.0680329077850775
22,100,0.1,0.1,0.0685473394353094
23,100,0.1,0.1,0.0690448972586594
24,100,0.1,0.1,0.0695271482029565
25,100,0.1,0.1,0.0699954802111516
26,100,0.1,0.1,0.0704511173091723
27,100,0.1,0.1,0.0708951523968062
28,100,0.1,0.1,0.0713285648012516
29,100,0.1,0.1,0.0717522364675597
30,100,0.1,0.1,0.0721669654265323
31,100,0.1,0.1,0.0725734770764597
32,100,0.1,0.1,0.0729724336959711
33,100,0.1,0.1,0.0733644425155092
34,100,0.1,0.1,0.0737500626064783
35,100,0.1,0.1,0.0741298107944923
36,100,0.1,0.1,0.074504166762222
37,100,0.1,0.1,0.0748735774751107
38,100,0.1,0.1,0.0752384610375654
39,100,0.1,0.1,0.0755992100661047
40,100,0.1,0.1,0.0759561946480637
41,100,0.1,0.1,0.0763097649378547
42,100,0.1,0.1,0.076660442752753
43,100,0.1,0.1,0.0770082112469866
44,100,0.1,0.1,0.0773535296797056
45,100,0.1,0.1,0.0776966924796147
46,100,0.1,0.1,0.0780379843544089
47,100,0.1,0.1,0.0783776818137382
48,100,0.1,0.1,0.0787160516936828
49,100,0.1,0.1,0.0790533635890988
50,100,0.1,0.1,0.0793898752198458
51,100,0.1,0.1,0.0797258438582849
52,100,0.1,0.1,0.08006152509379
53,100,0.1,0.1,0.0803971740301108
