Don't modify this file unless you also intend to modify its associated unit tests.^
ImpressionViewedEvent^0^1379487961767^6f6ad0092988bd7ee635a31fa66f478d^2ded7823bffd2e6220d7acca05e3221d^9fe15d3b8e0c16c68d2dec2b758089d7^1324^Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)^69.119.42.93^1379487959496^sjc1-api0012^1^0^^2acad390a4fdc43c27d9a687a3a576fd^
ImpressionViewedEvent^0^1379487961831^37114fd461e20539374ee5dc72478623^7aa68b885a1098945106cb64519a137a^c2b342d3d324e5a2fd57c60ea82923ca^856^Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25^69.181.37.206^1379487961620^sjc1-api0012^1^0^^f739f7dc2be09308f97fcd41eba2415f^
ImpressionViewedEvent^0^1379487962127^c5ee9c1a4426dfbaecdc3397541e772f^93df738eb5c5cc1c355119d7d01a5b1b^e35cd3d3b4037f203f1a4477f21a42f3^900^Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25^99.45.60.100^1379487961991^sjc1-api0012^1^0^^96a8cc4d205c24fe3cb326df3cf5c74b^
ImpressionViewedEvent^0^1379574364896^48643b2d361355a027e691cfbfbd14b8^93df738eb5c5cc1c355119d7d01a5b1b^TESTUserGuid^1131^Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E)^210.161.128.213^1379574364874^sjc1-api0038^1^0^^07b7a69e40d9f0b056c6b3fe7afae499^
ImpressionViewedEvent^0^1379574367308^f10bc4a8dfdb126612620d7213cf2641^934e04f62a151d57b4d8b3817a88c166^3beea9d8b7e5810a04c302c457d97fe5^509^Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)^14.192.159.19^1379574361281^sjc1-api0038^1^0^^3fe87b5d7688d35919100d7efa7c1c87^
ImpressionViewedEvent^0^1379574368135^085680c70c88f1749f06adddfed2bb58^0768ec9619382fd5f1541e6fad9c7d74^d7308aae1fe71c1fff8bbf0626769f20^1160^Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b^120.144.142.167^1379574438520^sjc1-api0038^1^0^^977125f958c098061d61e12e481ad424^
ImpressionViewedEvent^0^2379574368351^66c482945d3b552300f32f54400b5396^706f25ce0f206dbd235e76a0edcd7c6c^bf1811e6c387276d719c616c7bed277c^51^Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6300 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1^174.239.194.78^1379574365776^sjc1-api0038^1^0^^7e2a59c1bcfba186c06d45f45b412503^
ImpressionViewedEvent^0^1379574368511^b7a62a266ff22c98c7e9ffe4fe4f2823^b7fbb26a291e1b4fd21015a6169de89e^327596d11d2d23541b59144054b658a7^1258^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1^174.70.164.228^1379574368449^sjc1-api0038^1^0^^ZZZBADHASHZZZ^
ImpressionViewedEvent^0^1379574368579^ZZZBADHASHZZZ^cd99fae5f2612f9297b89b1dab98de3f^8813afbf3346996bfc4c98516f23caa1^1285^Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.66 Safari/537.36^109.242.141.113^1379574374144^sjc1-api0038^1^0^^cae9f03cde3c728e9afb53384788094e^
ImpressionViewedEvent^0^1379625849281^085680c70c88f1749f06adddfed2bb59^d850aa6cdf03f49453bc8f8dc6699b4a^d41d8cd98f00b204e9800998ecf8427e^1295^Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A465 [FBAN/FBIOS;FBAV/6.5;FBBV/362526;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/7.0;FBSS/2; FBCR/Verizon;FBID/phone;FBLC/en_US;FBOP/5]^76.169.86.143^1379625847863^sjc1-api0038^1^3^^e59d52c77252328806ac13e491945de4^
ImpressionViewedEvent^0^1379663314450^f5fccd378019b9e19a75f71be5e24798^934e04f62a151d57b4d8b3817a88c166^f25024df0fbce2a1138bfed83739972e^130^Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322) Media ESI Crawler^109.242.141.113^1379663313602^sjc1-api0038^1^0^^6a5f584e0a2ab35d210ee11711a34ebf^
ImpressionViewedEvent^0^1393661554167^b7b36411c43814e87c9e551ee413cd69^015756f28e553328b5d358aa09764558^7d350460aab94a0e5bd1e9ac032f1f1b^1677^Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11B651^151.224.248.210^1393661553977^sjc1-api0042^1^0^^ff0493bf9de6a99a130bb0c754c2310b^OrdinalArticleKeyPair%5E0%5E0%5E-3715657173627847709%5E|OrdinalArticleKeyPair%5E0%5E1%5E161489479226904235%5E|OrdinalArticleKeyPair%5E0%5E2%5E9174845345769756931%5E|OrdinalArticleKeyPair%5E0%5E3%5E-8338551672814259130%5E|OrdinalArticleKeyPair%5E0%5E4%5E7019354014453944386%5E|OrdinalArticleKeyPair%5E0%5E5%5E-8220518831433282014%5E^
ImpressionViewedEvent^0^1393661569101^ae4f98c0827a5f31e5e026b98feeb196^015756f28e553328b5d358aa09764558^6b1f26e6ec0fa250b5eea347438fc33b^1677^Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25^38.101.90.254^1393661571346^sjc1-api0042^1^0^^84c0a1fafb3157984fa1b09081498db6^OrdinalArticleKeyPair%5E0%5E0%5E-3715657173627847709%5E|OrdinalArticleKeyPair%5E0%5E1%5E804193105866453372%5E|OrdinalArticleKeyPair%5E0%5E2%5E2350042606976520563%5E|OrdinalArticleKeyPair%5E0%5E3%5E-533586150993054723%5E|OrdinalArticleKeyPair%5E0%5E4%5E-2175839559122158858%5E|OrdinalArticleKeyPair%5E0%5E5%5E-620961262978263562%5E^
